conversation_ID	utt_1	utt_2	emotion
365		Well it turns out she ah , she wants to get back together with me .	joy
365		Oh , I found it !	joy
365	she wants to get back together with me .	That is so great for you guys !	joy
365		That is so great for you guys !	joy
365	she wants to get back together with me .	Good luck , with your girlfriend .	joy
365		Good luck , with your girlfriend .	joy
365	Good luck , with your girlfriend .	Oh , thank you . Hey , hey . Rachel ! ! ! !	joy
365	Can I be your girlfriend again ?	Yes , you can , very much .	joy
356		What are you doing ?	anger
356	What are you doing ?	I am sorry .	sadness
356	how bout a glass of wine by the fire , I could get it going again .	Ross you are not listening to me , I do not have time to stop .	anger
356		Ross you are not listening to me , I do not have time to stop .	anger
356	how bout a glass of wine by the fire , I could get it going again .	I do not have ten minutes ! !	anger
356	you are not listening to me , I do not have time to stop .	I do not have ten minutes ! !	anger
356	Come on Rach , you do not have what , ten minutes ?	I do not have ten minutes ! !	anger
356		I do not have ten minutes ! !	anger
356	I do not have ten minutes ! !	Hey , Ross ! ! ! I told you I do not !	anger
356	What ? Sophie , does she have ten minutes ?	Hey , Ross ! ! ! I told you I do not !	anger
356	does she have ten minutes ?	Do not yell at me okay , this is the most I have seen you all week .	anger
356	Ross ! ! ! I told you I do not !	Do not yell at me okay , this is the most I have seen you all week .	anger
356		Do not yell at me okay , this is the most I have seen you all week .	anger
158		Hi , I am Ben . I am hospital worker Ben . It is Ben ... to the rescue !	joy
158		Phoebs , It is open ! It is open !	surprise
158		Wait ! You forgot your legs !	surprise
1362		It is brilliant !	joy
1362		Goodbye Mike , we will see you at the wedding , fella !	joy
1362		Well , you are welcome ! Glad I could help .	joy
1271		Wow ! It looks like we got a lot of good stuff .	surprise
1271		Oh we did , but my mom got us the greatest gift of all .	joy
1271	my mom got us the greatest gift of all .	A Play ... Dough Barber Shop ?	surprise
1271		A Play ... Dough Barber Shop ?	surprise
1271		No . She is going to live with us for eight weeks .	joy
1271	She is going to live with us for eight weeks .	Uh , what ?	surprise
1271	She is going to live with us for eight weeks .	Yes ! She is gonna help us take care of the baby ! Woo ... hoo .	joy
1271		Yes ! She is gonna help us take care of the baby ! Woo ... hoo .	joy
1271	She is going to live with us for eight weeks .	What ... You are not serious .	sadness
1271		I mean she is a very nice woman , but there is no way we can take eight weeks of her .	disgust
1271	there is no way we can take eight weeks of her .	She will drive us totally crazy .	disgust
1271		She will drive us totally crazy .	disgust
1271		Hi Ross !	joy
1271	Hi Ross !	Hi roomie !	joy
1271		Hi roomie !	joy
730		Does not matter , I am never gonna get to meet her anyway .	sadness
730	I am never gonna get to meet her anyway .	Why ?	surprise
730	I am never gonna get to meet her anyway .	Because it is impossible to find her apartment ! She lives in some like of hot girl parallel universe , or something .	sadness
730		Because it is impossible to find her apartment ! She lives in some like of hot girl parallel universe , or something .	sadness
730	it is impossible to find her apartment ! She lives in some like of hot girl parallel universe , or something .	What are you talking about ? She obviously lives on the second floor , seventh apartment from the left !	surprise
730	You have been counting wrong .	I did not know that ! Thank you Monica .	anger
730		I did not know that ! Thank you Monica .	anger
739		Oh what , you ... you want both of them ?	surprise
739		Rachel Karen Green , where is the other earring ? !	anger
739		Okay , okay , okay , look , just do not freak out , but I kinda lost it .	fear
739	I definitely lost it .	Well , what am I going to tell Monica ? She wants to wear them tonight !	anger
739	I definitely lost it .	Tell her to wear her own earrings .	anger
739	She wants to wear them tonight !	Tell her to wear her own earrings .	anger
739		Nooo ! Nooooo ! You lent me Monica earrings ? ! I am not allowed to borrow her stuff !	fear
739	I am not allowed to borrow her stuff !	Why not ?	surprise
739	You lent me Monica earrings ? ! I am not allowed to borrow her stuff !	Because I lose her stuff !	anger
739		Because I lose her stuff !	anger
905	You never even noticed me !	What ? Of course I did ! You uh , you sat next to Sleepy Sleeperson .	surprise
905	did you have a nickname for me ?	Yes you did ! What was it ?	surprise
905	Umm , no . No .	Yes you did ! What was it ?	surprise
905	did you have a nickname for me ?	Ohh that is so sweet !	joy
905	What was it ?	Ohh that is so sweet !	joy
905	it is Cutie McPretty .	Ohh that is so sweet !	joy
905		Ohh that is so sweet !	joy
905		Listen , I gotta tell you , I ... I am having a great time !	joy
905		You know how before you said it might be weird , the whole student teacher thing , and to be frank I thought it would be too , but it is not .	surprise
905		Dr . Geller !	joy
905	Dr . Geller !	Burt !	joy
905		Burt !	joy
517		No , I am afraid I will not be able to make love as well as him .	anger
517	So big deal , so Joey had a lot of girlfriends , it does not mean he is great in bed .	We share a wall ! So either he is great in bed , or she just likes to agree with him a lot .	anger
517		We share a wall ! So either he is great in bed , or she just likes to agree with him a lot .	anger
517		Sweetie , with you it is gonna be different . The sex is gonna be great , cause you ... you guys are in love .	joy
517	with you it is gonna be different . The sex is gonna be great , cause you ... you guys are in love .	Yeah ?	surprise
517	The sex is gonna be great , cause you ... you guys are in love .	Yeah !	joy
517	Yeah ?	Yeah !	joy
1265		Uh me ? Gay ? No ! No . No , but I have a number of close friends who are .	surprise
1265	how I do it is , I look a woman up and down and say	Oh , please !	surprise
426	sensitive is important , pick him .	Oh sure , go with the sissy .	disgust
426	go with the sissy .	Jason is not a sissy !	anger
1229		Hi .	joy
1229		Listen , I am sorry about that whole thing with Roger .	sadness
1229		I am sorry , I thought I could do it and I can not !	sadness
557	She is still in there enjoying her fake party and uh , it is too late to do any of the things I had planned	That is okay .	sadness
557		She is still in there enjoying her fake party and uh , it is too late to do any of the things I had planned , so	sadness
20		Hey , that woman got an ass like Carol !	joy
1116	Lusts of the flesh .	What ?	surprise
518	You mean Dr . Geller ?	Doctor ? Wow ! I did not know he had a nickname .	surprise
518		Doctor ? Wow ! I did not know he had a nickname .	surprise
577		Yeah , I ... I heard . I think it is great ! Ohh , I am so happy for you !	joy
577		I can not believe you are getting married !	joy
577	you are getting married !	Yeah .	joy
577		Monica and Rachel made out .	joy
602		All right , you know what ? We really are late ! Let go ! Let go ! Let go ! !	anger
602	Here you go Phoebe ! Here you go Phobo !	Thank you .	joy
602		All right , let go ! Bye , Pheebs !	joy
602		Bye , Pheebs !	joy
602	let go !	London , baby ! !	joy
602		London , baby ! !	joy
