conversation_ID	utt_1	utt_2	emotion
1290		They are having their baby !	anger
1290	It is not fair Ross we got here first !	They are having their baby !	anger
1290	They are having their baby !	It is not fair Ross we got here first !	anger
1290		It is not fair Ross we got here first !	anger
1290		Oh but not before she gave me a juicy shot of little Jamie just crowning away .	disgust
1290	she gave me a juicy shot of little Jamie just crowning away .	Wow ! Sorry . So uh , how are the new people ?	surprise
620		I can not believe Phoebe gonna have her babies !	surprise
620		I know , it is beautiful . Amazing .	joy
620		Do you know anything about women ?	surprise
620	I had to kiss Phoebe and Rachel every time I left a room , I mean it is too bad they did not see us having sex .	Do you know anything about women ?	surprise
882		Ooh , actually I have been making a list of all the women I know who might be into doing this !	joy
882	actually I have been making a list of all the women I know who might be into doing this !	Oh . Wow ! Huh . Boy ! Well , someone been doing their homework .	surprise
882		Oh . Wow ! Huh . Boy ! Well , someone been doing their homework .	surprise
882		Oh , I know . You know , just ... just talking about it is getting me kinda	joy
882	talking about it	Oh , me too .	joy
635	Hi Joey .	Hey Pheebs !	joy
635		Hey Pheebs !	joy
635	I would like to donate $ 200 .	$ 200 ? Are you sure Pheebs ? I mean , after what Sesame Street did to you ?	surprise
778	if you get married in Vegas , you are only married in Vegas .	What are you talking about ? If you get married in Vegas , you are married everywhere .	surprise
778	If you get married in Vegas , you are married everywhere .	Really ? !	surprise
778	If you get married in Vegas , you are married everywhere .	Oh my God !	surprise
341	you would want to get back together ?	Aw come on Phoebe would you just think about it ?	sadness
341	No .	Aw come on Phoebe would you just think about it ?	sadness
341	you would want to get back together ?	Wow , that was kinda brutal .	surprise
341	No .	Wow , that was kinda brutal .	surprise
341	come on Phoebe would you just think about it ?	Wow , that was kinda brutal .	surprise
341	Okay . No .	Wow , that was kinda brutal .	surprise
341		Wow , that was kinda brutal .	surprise
1135		Yeah well next thing you know , he will be telling you that your high heels are good for his posture !	disgust
1135	he will be telling you that your high heels are good for his posture !	There is nothing wrong with Jake ! Okay ? He is all man ! I am thinking even more than you .	anger
1135	There is nothing wrong with Jake ! Okay ? He is all man ! I am thinking even more than you .	Oh yeah , he looked like a real lumberjack in those pink lacys .	disgust
1135		Oh yeah , he looked like a real lumberjack in those pink lacys .	disgust
1135	he looked like a real lumberjack in those pink lacys .	I do not think you could ever do that .	anger
1135		I do not think you could ever do that .	anger
1135	only a man completely secure with his masculinity could walk around in women underwear !	Hey ! I	anger
1135	I do not think you could ever do that .	Hey ! I	anger
484		I am sure as hell not a dancer , it is no use . Marge will never go for me .	sadness
484	I am sure as hell not a dancer , it is no use . Marge will never go for me .	Come on Treeger , do not say that .	sadness
484		Plus , it was , it was probably mostly my fault , anyway .	sadness
1343		You wanna fool around with Joey ?	surprise
1343		You know , ever since I had that dream about him , and can not get it out of my head !	sadness
1343	people do it all the time !	Who ? Who do you know that are friends that just fool around ?	surprise
1343	I know them from work .	Both of them ?	surprise
1343		Rachel , things can get incredibly complicated .	sadness
1343	things can get incredibly complicated .	All right , all right , you are right , I will not do anything with Joey , I just thought that we ... Ok , so that would be two cups of tarragon , one pound of baking soda and one red onion ?	sadness
1343	so that would be two cups of tarragon , one pound of baking soda and one red onion ?	What the hell are you cooking !	surprise
1343		What the hell are you cooking !	surprise
626	You ready to push again ?	I already had a baby . Leave me alone .	anger
626		Okay , okay , come on , you can do it . You can do it !	joy
626	Little Leslie is here !	Yeah ! !	joy
626		Little Leslie is here !	joy
626	Little Leslie is here !	We got another one !	joy
626		Oh my God , I can not believe I have two ... two children .	surprise
626	I have two ... two children .	How scary is that ?	surprise
626		How scary is that ?	surprise
626		Come on little Chandler , it is time to be born . Come on little Chandler ! Come on !	joy
626		All right , he is coming . He is coming !	joy
626		Hey , where is his thing ?	surprise
626		Chandler a girl !	surprise
626	Chandler a girl !	Oh God , kindergarten flashback .	surprise
626	they thought it was a boy , but Chandler a girl !	They musta read the sonogram wrong .	surprise
626		Cause they , cause they thought it was a boy , but Chandler a girl !	surprise
626	they thought it was a boy , but Chandler a girl !	Chandler a girl !	surprise
626	Chandler a girl !	Okay , keep saying it !	joy
626		Am I too late ? !	sadness
626		No ... no ah , everything okay . Everybody healthy there is 30 fingers and 30 toes .	joy
626		We have our babies ?	surprise
626	We have our babies ?	Yeah .	joy
626		Yeah .	joy
626	We have our babies ?	Oh , we have our babies .	joy
626	Yeah .	Oh , we have our babies .	joy
626		Oh , we have our babies .	joy
1299		So ? Congratulations you two , I did not even know you got married .	joy
961		Yeah ! And also , a little like a French guy . I never noticed that before .	surprise
961		Hi guys !	joy
961	Hi guys !	Hey !	joy
961		Hey !	joy
961		Well that is a little crazy . Although I am you know glad to hear that you are branching out on what you look at on the Internet .	joy
961	why would anybody ever want to get married huh ?	Why ? ! To celebrate your relationship ! To solidify your commitment ! To declare your love for one another to the world !	anger
961		The Mr . Bowmont here ! ! !	joy
167		Seven hundred bucks !	joy
167	Seven hundred bucks !	Alright , you did it ! Do we have any fruit ?	joy
167		Alright , you did it ! Do we have any fruit ?	joy
167		Man , hell of a two weeks , huh ? You know what , though ? I really feel like I learned something .	joy
167	you are gonna stick with this it is all for her thing ?	What , are you crazy ? When a blind man gets his sight back , does he walk around like this ?	disgust
128	if you want , I will just ... I will just break it off with her .	No . No ... no ... no ... no , no . I mean , do not do that . Not , I mean not for me .	fear
128		Let go away this weekend .	joy
128		We can , we can go to Aruba !	joy
128		When I went there on what would have been our honeymoon , it was , uh ... it was really nice . You would have liked it .	joy
695		I am telling you , something wrong ! My brother does not stay out all night .	fear
695	Maybe we should check the trash chute .	Ross could not fit down the trash chute .	disgust
695	There he is !	Hey !	surprise
695		There he is !	joy
695		Oh my God ! Where the hell have you been ? ! !	anger
695	Where the hell have you been ? ! !	Ohh , out , oh God , I do not know why we did not think to check there !	anger
695	Just , you know out .	Ohh , out , oh God , I do not know why we did not think to check there !	anger
695	Where the hell have you been ? ! !	What were you doing ?	anger
695	Just , you know out .	What were you doing ?	anger
695		What were you doing ?	anger
695		He hooked up ! He hooked up with someone .	surprise
695	He hooked up ! He hooked up with someone .	He hooked up ! ! Tell us about her !	joy
695		He hooked up ! ! Tell us about her !	joy
1000	there is such a thing as too many women .	Really ?	surprise
483		Or ! Or , we could go to the bank , close our accounts and cut them off at the source .	joy
483	we could go to the bank , close our accounts and cut them off at the source .	You are a genius !	joy
483		You are a genius !	joy
483		Aww , man , now we will not be bank buddies !	sadness
483	Hey .	Hey !	joy
483		Hey !	joy
483	I bit him .	Where ? !	surprise
483	I bit him .	And that’s not against your oath ? !	disgust
483	On the touchy .	And that’s not against your oath ? !	disgust
483		And that’s not against your oath ? !	disgust
483	that’s not against your oath ? !	No , I know !	anger
483		I ... I am sorry , but the moment I touch him , I just wanna throw out my old oath and take a new , dirty one .	anger
483	next time your massaging him , you should try and distract yourself .	Yeah ! Yeah ! Yeah ! Like ... like when I am doing something exciting and I do not wanna get too excited	joy
1366		Oh , ai not this nice ? It is so quiet , I could just lie here all day .	joy
1366	The sun is out !	Open your drapes ! Open your drapes !	joy
1366		I am so glad we have got adjoining rooms !	disgust
1366		The sun is out !	joy
64	I thought it was gonna be a closed casket .	Well , that does not mean she can not look nice !	anger
64		Well , that does not mean she can not look nice !	anger
381		Oh yeah , Smokey Joe here got half way to the highway and collapsed .	anger
381		Then why are you smoking ?	disgust
381		Well it is very unsettling .	sadness
777		Hello ! One marriage please !	joy
777	One marriage please !	Yep , we wanna get married !	joy
777		Yep , we wanna get married !	joy
777		Okay ! This is it ! We are gonna get married !	joy
777		Are you sure you wanna do this ?	joy
777	We are gonna get married !	Are you sure you wanna do this ?	joy
1012	Hey ! What up ?	Hey !	joy
1012		Hey !	joy
1012		Hey ... hey , who your friend ? Hey ! !	joy
1012		Hey Joey !	joy
1012		Erin ! Still here !	surprise
1012		Yeah , we ended up spending the day together and had such a great time !	joy
1012	we ended up spending the day together and had such a great time !	Why would not you ? Erin is great ! Then ... then there is you guys .	joy
1012		Why would not you ? Erin is great ! Then ... then there is you guys .	joy
1012		Ohh , listen . I have got to get going . Today was great , thanks !	joy
871		You are making one right now !	anger
871	You are making one right now !	And ... and you’re using my name !	anger
871		And ... and you’re using my name !	anger
871	twin stuff is always a real big seller .	No ! !	disgust
871	I can talk them into giving you like , 30 dollars .	No ! !	disgust
871		And stop using my name !	anger
871	You are disgusting !	And shame on you !	disgust
871	You are disgusting !	And shame on all of you !	disgust
871		You are disgusting !	disgust
871	You are disgusting !	Especially you with that !	disgust
871		Especially you with that !	disgust
1364		I am so bored ! Stupid rain , we ... we can not do anything .	sadness
1364		Hey , it has not come to that yet .	joy
1364	do you feel like going to a convention ?	We can not . We are not pharmacists !	sadness
1364		We can not . We are not pharmacists !	sadness
1364		And ... that is the most sex I am gonna have this weekend .	joy
1307		Besides you know , nothing goes with Bing .	sadness
1307	nothing goes with Bing .	So I am screwed .	sadness
1307		So I am screwed .	sadness
475		... and then Zana , just let one rip ! !	surprise
273	Stupid balls are in the way .	No , come on do not start . Ouch !	surprise
273	Ouch !	What ?	surprise
273		Stupid balls are in the way .	sadness
437		I gotta tell you , I ... I was not expecting to like her at all , I mean I actually was not expecting to like anyone right now , but she is really terrific .	joy
437	I ... I was not expecting to like her at all , I mean I actually was not expecting to like anyone right now , but she is really terrific .	Ohh , that is too bad !	sadness
437		Ohh , that is too bad !	sadness
437	she is really terrific .	No , I ... I am saying I liked her .	joy
437		No , I ... I am saying I liked her .	joy
437	I think she is great . Okay ? We are going out again .	Okay , I hear you ! Are you capable of talking about any thing else ?	disgust
437		Okay , I hear you ! Are you capable of talking about any thing else ?	disgust
437		Hey , the fight starting !	joy
437	did your boss try to slap you again today ?	Nine times !	anger
437		Nine times !	anger
437	did your boss try to slap you again today ?	Okay , I had to put on lotion !	disgust
437	Nine times !	Okay , I had to put on lotion !	disgust
437		Okay , I had to put on lotion !	disgust
294		Okay , where in the hell did you get that ? !	surprise
294	you get that	That cup is mine !	anger
294	When Mom and Dad drove you to the hospital to get your nose fixed , I swam into the lake and fished it out .	That cup is mine !	anger
294		That cup is mine !	anger
294	When Mom and Dad drove you to the hospital to get your nose fixed , I swam into the lake and fished it out .	No it is not ! You want it , you are gonna have to win it !	anger
294	That cup is mine !	No it is not ! You want it , you are gonna have to win it !	anger
294		All right , so are we not having dinner at all ?	sadness
1029	That mail guy had no idea there was something going on between us .	Did you see that ?	surprise
1029		That mail guy had no idea there was something going on between us .	surprise
1234		Hello .	joy
1234		Whoa , a lot late .	surprise
1157		Now you know how you really feel about it .	joy
1157	I lied before .	Oh ... oh , that is a risky little game !	surprise
1157	Now you know how you really feel about it .	Oh ... oh , that is a risky little game !	surprise
1157		Oh ... oh , that is a risky little game !	surprise
1157		Are you really gonna do this ?	surprise
1157		Yeah . I am gonna have a baby . I am gonna have a baby . I am gonna have a baby !	joy
1157	I am gonna have a baby . I am gonna have a baby . I am gonna have a baby !	With who ?	joy
1157		Ah , it is still not the time .	sadness
1132	do you like the Knicks ?	Me too ! There is a game on Tuesday , do you wanna go ?	joy
1132	Yeah , big fan .	Me too ! There is a game on Tuesday , do you wanna go ?	joy
1132	There is a game on Tuesday , do you wanna go ?	Yeah that would be great ! Let me make sure I am not doing anything Tuesday .	joy
1132		Yeah that would be great ! Let me make sure I am not doing anything Tuesday .	joy
1298	Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	Okay !	anger
1298	I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	Okay wait !	anger
1298	I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	You listen to me !	anger
1298	I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	You listen to me !	anger
1298		Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	anger
1298	I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	I am next !	anger
1298	I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	It is my turn !	anger
1298	I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	It is only fair !	anger
1298	Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	And if you bring in one woman and she has her baby before me I am going to sue you !	anger
1298		And if you bring in one woman and she has her baby before me I am going to sue you !	anger
1298	Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	Not this hospital , I am going to sue you !	anger
1298	you bring in one woman and she has her baby before me	Not this hospital , I am going to sue you !	anger
1298	Since I have been waiting four women , that is four , one higher than the number of centimeters that I am dilated , have come and gone with their babies !	And my husband he is a lawyer !	anger
1298	you bring in one woman and she has her baby before me	And my husband he is a lawyer !	anger
312		Hey Gunther . Hi . I mean you are going out on a date with the noisy guy upstairs ?	surprise
312		I know , he is too charming , but if you two start going out , then it is just gonna make it so much harder for me to hate him .	disgust
203		Oh , Bob , he was nothing compared to you .	sadness
203	he was nothing compared to you .	Well , that makes me feel so good .	joy
203		Well , that makes me feel so good .	joy
203		It was just so awkward and bumpy .	disgust
184		I know , I probably should not even tell you this , but I am pretty much totally intimidated by you .	sadness
184	I am pretty much totally intimidated by you .	Really ? Me ?	surprise
184	Really ? Me ?	Oh my god , are you kidding ?	surprise
184		Ross is so crazy about you , and I really wanted you to like me , and , it is probably me being totally paranoid , but I kinda got the feeling that maybe you do not .	sadness
184		Ross is so crazy about you , and I really wanted you to like me , and , it is probably me being totally paranoid , but I kinda got the feeling that maybe you do not .	sadness
184		Ross is so crazy about you , and I really wanted you to like me , and , it is probably me being totally paranoid , but I kinda got the feeling that maybe you do not .	sadness
184		Ross is so crazy about you , and I really wanted you to like me , and , it is probably me being totally paranoid , but I kinda got the feeling that maybe you do not .	sadness
184	I really wanted you to like me , and , it is probably me being totally paranoid , but I kinda got the feeling that maybe you do not .	Oy .	sadness
184	you are not totally paranoid .	Oy .	sadness
184		Um , ok , uh , oh god , um , when you and uh Ross first started going out , it was really hard for me , um , for many reasons , which I am not gonna bore you with now , but um ...	sadness
184	when you and uh Ross first started going out , it was really hard for me	I just , I see how happy he is , you know , and how good you guys are together , and um , Monica always saying how nice you are , and god I hate it when she is right .	sadness
184		I just , I see how happy he is , you know , and how good you guys are together , and um , Monica always saying how nice you are , and god I hate it when she is right .	sadness
184	Monica always saying how nice you are , and god I hate it when she is right .	Thanks .	joy
184		Hey , listen , would you like to go to a movie sometime or something ?	joy
184	would you like to go to a movie sometime or something ?	Yeah , that would be great . I would love it .	joy
184		Yeah , that would be great . I would love it .	joy
184	would you like to go to a movie sometime or something ?	I would love it too .	joy
184	Yeah , that would be great . I would love it .	I would love it too .	joy
184		What a manipulative bitch .	disgust
850		God , oh it is just perfect !	joy
850		I bet it has a great story behind it too .	joy
850		Yes ! That I know , this is from White Plains .	joy
850	this is from White Plains .	White Plains . Oh , it sounds like such a magical place .	joy
850		White Plains . Oh , it sounds like such a magical place .	joy
589		I can not believe you are not picking me .	anger
589		Hey , how can it not be me ?	anger
589	I am not even getting married !	I am not even ... I am not even ...	fear
589	I can not believe you are not picking me .	I am not even ... I am not even ...	fear
589	how can it not be me ?	I am not even ... I am not even ...	fear
589	how can it not be me ?	All right . You know what ? That is it . From now on , Joey , I want you to be my best man .	anger
589	From now on , Joey , I want you to be my best man .	Yes ! Shame about you , though .	joy
1001	we realized that the reason we were so angry at each other was because there are still feelings there .	Oh just say it Kyle !	surprise
1001	We are gonna give it another try .	What about her whining and her constant need for attention ? !	anger
1001		What about her whining and her constant need for attention ? !	anger
1001		Oh right , because you are so capable of change .	disgust
1001	We are gonna give it another try .	You know , he hums when he pees !	anger
1001		You know , he hums when he pees !	anger
1001	he hums when he pees !	It makes him miss the bowl , but whatever .	disgust
1001		It makes him miss the bowl , but whatever .	disgust
1001	We are gonna give it another try .	That is all right , we ... we do not need you . In fact , hey I am over it already .	anger
1001	We are gonna give it another try .	Yeah , and you know what ? I do not give a tiny rat ass .	anger
1001		And you know , even if they break up again , you would better not let him in your sad men club !	anger
268		Oh my God ! ! ! What are you doing ? ! !	surprise
268	So ? !	Whoa , ah ! ! We are you just gonna give me some lemonade ?	surprise
268		Whoa , ah ! ! We are you just gonna give me some lemonade ?	surprise
268	We are you just gonna give me some lemonade ?	Yeah huh ! ! Cover yourself up !	disgust
268		I do not believe this ! When someone asks you in for lemonade , and to you that means they wanna have sex ?	anger
268	When someone asks you in for lemonade , and to you that means they wanna have sex ?	Well usually ... yeah !	surprise
268		I am such a jerk .	sadness
675		Ready ? Wrestle !	anger
81		I can not believe you do not want to know . I mean , I could not not know , I mean , if , if the doctor knows , and Carol knows , and Susan knows ...	surprise
81	Monica knows	Wha , heh , how could you know , I do not even know !	surprise
81		Wha , heh , how could you know , I do not even know !	surprise
81		Wait ... oh ... hey ... huh , oh great now he knows , and I do not know !	anger
81		I am sorry , I am just excited about being an aunt !	joy
81		Pheebs !	joy
81	he made a move on me	Fine !	anger
81	he made a move on me	Nothing , I am sorry , I am just , I am out of sorts .	sadness
81	Hey , can we get some cappuccino over here ?	Oh , right , that is me !	surprise
81		Oh , right , that is me !	surprise
81		Well , he made a move on me .	anger
81	he made a move on me	Whoa , store will be open tomorrow !	surprise
841		You guys ! It was bananas , cream , and beef ! I ... I just cannot believe that you ate that so that I would not feel bad !	surprise
841		Well actually , I ... I did not eat mine . It is still in the bathroom .	joy
841		Nope , got it and I got yours too .	joy
1147		"Oh , I mean she is gonna be at the wedding waiting for him and people will be whispering , "" Oh that poor girl . """	sadness
1147		Then she will have to come back here and live all alone .	sadness
1147	There was a pregnancy test in the garbage , and it is positive . Monica pregnant .	Oh my God !	surprise
1147	Oh my God !	What ?	surprise
1147		There was a pregnancy test in the garbage , and it is positive . Monica pregnant . So I guess she will not be totally alone .	surprise
360		Oh , and I can also speak a little French . Voulez ... vous coucher avec moi ce soir ? Why ? What did I say ?	joy
360	you just asked if I wanted to go to bed with you tonight	Oh my God ! No wonder I get such great service at Cafe Maurice .	surprise
360		Okay , ah , before you get all talky again , umm , could you also please tell Sergei that I really like his suit .	joy
360		Eh , he said , thank you very much , he thinks you look very pretty tonight , your hair , golden like the sun .	joy
360		I am also thinking about opening up my own restaurant .	joy
360	I am also thinking about opening up my own restaurant .	Oh , really .	surprise
360		Yeah but , Mischa is so interested in you , that Sergei and I have not been able to say two words to each other .	anger
360		What do you want me to do ? Just sit here silently while you three have a conversation ?	surprise
360	Just sit here silently while you three have a conversation	That would be great . Thank you .	joy
360		That would be great . Thank you .	joy
697		You two will have very hairy children .	disgust
697		He obviously went crazy .	sadness
697		He obviously lost his mind .	anger
697		So are you actually gonna see her again ?	surprise
697	So are you actually gonna see her again ?	Phoebe ! Do not put ideas in his head !	anger
697		Phoebe ! Do not put ideas in his head !	anger
930		Morning ! Hey , how my favorite genius and my little robot buddy ? !	joy
930		Do not touch him !	anger
930	Do not touch him !	Okay !	surprise
930		I ... I keep hearing all these rumors that I might get fired .	fear
930	I ... I keep hearing all these rumors that I might get fired .	Okay , they even have actors coming in to read for my part !	fear
930	I ... I keep hearing all these rumors that I might get fired .	Come on man , you ... you got to give me a second chance !	sadness
930		I mean , I love ... I love this little guy !	joy
930	it	Stupid !	anger
930		I can not believe it !	surprise
930	it	God !	anger
479		Whoa ... whoa , Treeger made you cry ?	surprise
479		Yes ! And he said really mean things that were only partly true .	sadness
479	Treeger made you cry ?	I am gonna go down there and teach that guy a lesson .	anger
479	And he said really mean things that were only partly true .	I am gonna go down there and teach that guy a lesson .	anger
479	I am gonna go down there and teach that guy a lesson .	Joey , please do not do that . I think it is best that we just forget about it .	fear
479		Joey , please do not do that . I think it is best that we just forget about it .	fear
479	please do not do that . I think it is best that we just forget about it .	That is easy for you to say , you were not almost just killed .	anger
479		My God ! Is this a gym card ?	surprise
479		You do not think I have tried ? You think I like having 50 dollars taken out of my bank account every month ?	anger
479		Oh Maria . You can not say no to her , she is like this lycra spandex covered gym ... treat .	disgust
479	You need me to go down there with you and hold your hand ?	No !	anger
479	you are strong enough to face her on your own ?	Oh no , you will have to come .	fear
69		You owe me 20 bucks .	joy
69	Chandler , here you go , got your traditional Thanksgiving feast , you got your tomato soup , your grilled cheese fixin , and your family size bag of Funyuns .	Wait , wait , Chandler , this is what you are havin for Thanksgiving dinner ?	surprise
69		Wait , wait , Chandler , this is what you are havin for Thanksgiving dinner ?	surprise
69	this is what you are havin for Thanksgiving dinner ?	What , what , what is it with you and this holiday ?	anger
69		Oh , I hate this story .	sadness
69		I have ... and I remember this part vividly ... a mouthful of pumpkin pie , and this is the moment my parents choose to tell me they are getting divorced .	sadness
